id,price
21404,364576.59500200785
21405,430065.6016022608
21406,387439.37461084605
21407,286109.50383685343
21408,880593.5100263745
21409,489322.2658144239
21410,609595.0275024327
21411,361525.29162657226
21412,422126.5900035021
21413,650462.5555337052
21414,339277.3358855392
21415,612761.0284327202
21416,452881.41927230684
21417,505876.1449123407
21418,397148.2812500001
21419,444321.9816074444
21420,763562.819905654
21421,510213.81594043784
21422,466865.73907137365
21423,492361.29212018213
21424,395033.4041288832
21425,1779174.053559094
21426,734771.959483397
21427,1326619.2169747378
21428,1172724.4620591502
21429,324224.79768132267
21430,304566.5900581324
21431,294248.8889859407
21432,565290.7297211224
21433,401356.9538850126
21434,359855.37039682956
21435,441410.55657675804
21436,1838639.450958088
21437,685464.1816143868
21438,552247.0265738105
21439,619097.4226477979
21440,816666.1849909055
21441,246628.167231919
21442,1482662.1270721762
21443,387025.0420535278
21444,428578.0127407832
21445,372552.2788651728
21446,392493.9970565873
21447,803814.1799005328
21448,295183.0099509832
21449,329325.002093119
21450,444046.3505091479
21451,358525.6325734521
21452,806796.2789680564
21453,755718.7744508624
21454,292042.8093997221
21455,461648.7706884212
21456,720798.1420519947
21457,494350.9830713669
21458,572536.9382488709
21459,388761.7514433333
21460,344767.57824770856
21461,727325.9000735367
21462,354856.2750255372
21463,486858.04795290425
21464,847791.0572755944
21465,258333.4217214373
21466,365057.2488051464
21467,427647.95463484246
21468,555111.6619711542
21469,1280622.0917443591
21470,469927.61794810183
21471,575804.4479094296
21472,399355.2498615051
21473,477243.1635882822
21474,1501599.643264324
21475,2084786.2515935483
21476,343210.2786046679
21477,1714819.2251946975
21478,501898.3261016895
21479,1207387.574830701
21480,1260984.273433443
21481,543222.0007354202
21482,563853.2734063639
21483,305034.5293060596
21484,525205.8834138591
21485,228434.03943444943
21486,540829.5285584514
21487,577617.7877390177
21488,636484.8279048898
21489,381710.3953754826
21490,311793.3587077299
21491,2528553.527231779
21492,620261.337384203
21493,352609.2079309235
21494,433402.97036286537
21495,499773.4411844247
21496,532896.9251953817
21497,578839.0328947918
21498,190087.96103194583
21499,413308.7819228399
21500,454855.63094487676
21501,285156.1770927856
21502,436964.63828615024
